trial_number,tone,airpuff,pre_tone_licks,tone_licks,trace_licks,post_trace_licks,norm_tone_licks,norm_trace_licks,norm_post_trace_licks,pre_tone_duration,tone_duration,trace_duration,post_trace_duration,pre_tone_rewards,tone_rewards,trace_rewards,post_trace_rewards,pre_tone_rewarded_licks,tone_rewarded_licks,trace_rewarded_licks,post_trace_rewarded_licks,mouse_id,source_file,session_id
10,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
11,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
12,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
13,cs-,no_puff,28,83,25,0,2.9642857142857144,0.8928571428571429,0.0,15.0,20.0,10.0,5.0,4,15,4,0,1,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
14,cs+,puff,0,51,0,0,51.0,0.0,0.0,15.0,20.0,10.0,5.0,0,7,0,0,0,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
15,cs-,no_puff,0,10,15,0,10.0,15.0,0.0,15.0,20.0,10.0,5.0,0,1,3,0,0,0,1,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
16,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
17,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
18,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
19,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
20,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
21,cs+,puff,0,2,0,0,2.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
22,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
23,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,108_1,107_5_108_1_2024-11-20_13-01-08.json,learning_d2
0,cs-,no_puff,52,112,54,26,2.1538461538461537,1.0384615384615385,0.5,15.0,20.0,10.0,5.0,7,16,9,4,4,7,2,1,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
1,cs+,puff,59,113,47,4,1.9152542372881356,0.7966101694915254,0.06779661016949153,15.0,20.0,10.0,5.0,8,16,9,1,3,3,3,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
2,cs+,puff,80,93,44,8,1.1625,0.55,0.1,15.0,20.0,10.0,5.0,11,16,8,2,4,5,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
3,cs-,no_puff,73,89,44,25,1.2191780821917808,0.6027397260273972,0.3424657534246575,15.0,20.0,10.0,5.0,11,16,8,4,4,3,2,2,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
4,cs+,puff,41,55,41,3,1.3414634146341464,1.0,0.07317073170731707,15.0,20.0,10.0,5.0,6,9,7,1,3,2,1,1,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
5,cs-,no_puff,52,26,0,0,0.5,0.0,0.0,15.0,20.0,10.0,5.0,8,4,0,0,2,1,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
6,cs-,no_puff,5,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,1,0,0,0,0,0,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
7,cs-,no_puff,0,0,1,34,0.0,1.0,34.0,15.0,20.0,10.0,5.0,0,0,0,4,0,0,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
8,cs+,puff,0,42,59,4,42.0,59.0,4.0,15.0,20.0,10.0,5.0,0,5,9,1,0,1,2,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
9,cs-,no_puff,0,23,0,0,23.0,0.0,0.0,15.0,20.0,10.0,5.0,0,3,0,0,0,0,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
10,cs+,puff,88,25,0,0,0.2840909090909091,0.0,0.0,15.0,20.0,10.0,5.0,10,3,0,0,4,1,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
11,cs+,puff,44,0,25,0,0.0,0.5681818181818182,0.0,15.0,20.0,10.0,5.0,6,0,4,0,2,0,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
12,cs-,no_puff,0,0,0,6,0.0,0.0,6.0,15.0,20.0,10.0,5.0,0,0,0,1,0,0,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
13,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
14,cs-,no_puff,55,81,0,0,1.4727272727272727,0.0,0.0,15.0,20.0,10.0,5.0,7,8,0,0,6,5,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
15,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
16,cs+,puff,37,3,13,0,0.08108108108108109,0.35135135135135137,0.0,15.0,20.0,10.0,5.0,6,1,2,0,2,0,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
17,cs+,puff,22,86,0,0,3.909090909090909,0.0,0.0,15.0,20.0,10.0,5.0,3,8,0,0,1,9,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
18,cs-,no_puff,0,14,9,0,14.0,9.0,0.0,15.0,20.0,10.0,5.0,0,2,2,0,0,1,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
19,cs+,puff,0,0,5,0,0.0,5.0,0.0,15.0,20.0,10.0,5.0,0,0,1,0,0,0,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
20,cs-,no_puff,2,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
21,cs+,puff,0,10,0,0,10.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
22,cs+,puff,2,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
23,cs-,no_puff,8,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,1,0,0,0,1,0,0,0,109_5,109_5_2024-11-20_16-32-52.json,learning_d2
0,cs+,puff,68,120,57,1,1.7647058823529411,0.8382352941176471,0.014705882352941176,15.0,20.0,10.0,5.0,11,17,8,0,2,3,1,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
1,cs-,no_puff,78,120,58,29,1.5384615384615385,0.7435897435897436,0.3717948717948718,15.0,20.0,10.0,5.0,11,17,8,4,5,4,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
2,cs+,puff,66,122,59,7,1.8484848484848484,0.8939393939393939,0.10606060606060606,15.0,20.0,10.0,5.0,9,17,8,2,3,3,2,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
3,cs+,puff,82,117,42,0,1.4268292682926829,0.5121951219512195,0.0,15.0,20.0,10.0,5.0,11,17,5,0,5,5,1,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
4,cs+,puff,37,87,0,0,2.3513513513513513,0.0,0.0,15.0,20.0,10.0,5.0,5,12,0,0,1,4,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
5,cs-,no_puff,61,101,65,22,1.6557377049180328,1.0655737704918034,0.36065573770491804,15.0,20.0,10.0,5.0,8,12,9,3,5,4,5,1,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
6,cs-,no_puff,64,17,3,0,0.265625,0.046875,0.0,15.0,20.0,10.0,5.0,9,3,1,0,2,0,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
7,cs+,puff,48,19,0,0,0.3958333333333333,0.0,0.0,15.0,20.0,10.0,5.0,7,4,0,0,4,1,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
8,cs-,no_puff,20,3,0,0,0.15,0.0,0.0,15.0,20.0,10.0,5.0,4,0,0,0,2,0,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
9,cs-,no_puff,0,7,2,0,7.0,2.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,0,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
10,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
11,cs+,puff,0,12,0,0,12.0,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,1,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
12,cs-,no_puff,0,0,2,0,0.0,2.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
13,cs-,no_puff,0,0,0,8,0.0,0.0,8.0,15.0,20.0,10.0,5.0,0,0,0,2,0,0,0,1,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
14,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
15,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
16,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
17,cs+,puff,0,0,1,0,0.0,1.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
18,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
19,cs+,puff,5,10,0,0,2.0,0.0,0.0,15.0,20.0,10.0,5.0,1,1,0,0,1,0,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
20,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
21,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
22,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
23,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_3,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
0,cs+,puff,111,148,67,2,1.3333333333333333,0.6036036036036037,0.018018018018018018,15.0,20.0,10.0,5.0,13,16,8,1,7,1,3,1,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
1,cs-,no_puff,105,152,76,38,1.4476190476190476,0.7238095238095238,0.3619047619047619,15.0,20.0,10.0,5.0,11,17,8,4,5,11,4,3,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
2,cs-,no_puff,82,151,4,24,1.8414634146341464,0.04878048780487805,0.2926829268292683,15.0,20.0,10.0,5.0,9,16,1,3,5,10,0,1,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
3,cs-,no_puff,86,156,70,33,1.813953488372093,0.813953488372093,0.38372093023255816,15.0,20.0,10.0,5.0,9,17,8,4,7,11,1,3,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
4,cs-,no_puff,85,99,0,27,1.1647058823529413,0.0,0.3176470588235294,15.0,20.0,10.0,5.0,9,11,0,4,5,6,0,1,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
5,cs-,no_puff,100,157,77,39,1.57,0.77,0.39,15.0,20.0,10.0,5.0,10,17,8,5,7,9,5,3,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
6,cs-,no_puff,52,154,69,22,2.9615384615384617,1.3269230769230769,0.4230769230769231,15.0,20.0,10.0,5.0,6,16,8,3,4,12,5,3,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
7,cs+,puff,90,38,0,0,0.4222222222222222,0.0,0.0,15.0,20.0,10.0,5.0,9,6,0,0,7,4,0,0,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
8,cs+,puff,56,123,0,11,2.1964285714285716,0.0,0.19642857142857142,15.0,20.0,10.0,5.0,6,14,0,2,4,9,0,0,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
9,cs-,no_puff,8,30,0,0,3.75,0.0,0.0,15.0,20.0,10.0,5.0,2,5,0,0,0,2,0,0,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
10,cs+,puff,0,0,4,26,0.0,4.0,26.0,15.0,20.0,10.0,5.0,0,0,1,4,0,0,0,2,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
11,cs+,puff,9,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,2,0,0,0,0,0,0,0,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
12,cs+,puff,0,30,0,0,30.0,0.0,0.0,15.0,20.0,10.0,5.0,0,5,0,0,0,2,0,0,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
13,cs-,no_puff,0,4,5,0,4.0,5.0,0.0,15.0,20.0,10.0,5.0,0,1,1,0,0,0,0,0,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
14,cs+,puff,3,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,1,0,0,0,0,0,0,0,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
15,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
16,cs-,no_puff,1,6,0,0,6.0,0.0,0.0,15.0,20.0,10.0,5.0,0,1,0,0,0,0,0,0,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
17,cs+,puff,0,43,0,0,43.0,0.0,0.0,15.0,20.0,10.0,5.0,0,7,0,0,0,0,0,0,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
18,cs+,puff,2,30,7,0,15.0,3.5,0.0,15.0,20.0,10.0,5.0,0,5,1,0,0,1,0,0,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
19,cs+,puff,10,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,1,0,0,0,0,0,0,0,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
20,cs+,puff,0,12,0,0,12.0,0.0,0.0,15.0,20.0,10.0,5.0,0,3,0,0,0,0,0,0,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
21,cs-,no_puff,0,9,26,0,9.0,26.0,0.0,15.0,20.0,10.0,5.0,0,1,6,0,0,0,1,0,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
22,cs-,no_puff,0,9,0,0,9.0,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,0,0,0,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
23,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,106_4,106_3_106_4_2024-11-20_11-11-19.json,learning_d2
0,cs-,no_puff,51,101,45,17,1.9803921568627452,0.8823529411764706,0.3333333333333333,15.0,20.0,10.0,5.0,7,16,7,3,1,2,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
1,cs+,puff,48,78,41,8,1.625,0.8541666666666666,0.16666666666666666,15.0,20.0,10.0,5.0,7,13,7,1,0,1,1,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
2,cs+,puff,53,87,34,12,1.6415094339622642,0.6415094339622641,0.22641509433962265,15.0,20.0,10.0,5.0,8,14,5,2,2,3,0,1,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
3,cs+,puff,43,62,0,0,1.441860465116279,0.0,0.0,15.0,20.0,10.0,5.0,6,9,0,0,0,0,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
4,cs+,puff,52,90,28,10,1.7307692307692308,0.5384615384615384,0.19230769230769232,15.0,20.0,10.0,5.0,8,14,5,1,0,0,1,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
5,cs-,no_puff,33,62,32,3,1.878787878787879,0.9696969696969697,0.09090909090909091,15.0,20.0,10.0,5.0,5,9,5,1,1,2,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
6,cs+,puff,0,27,15,0,27.0,15.0,0.0,15.0,20.0,10.0,5.0,0,4,2,0,0,1,1,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
7,cs-,no_puff,33,36,24,0,1.0909090909090908,0.7272727272727273,0.0,15.0,20.0,10.0,5.0,5,5,3,0,3,2,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
8,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
9,cs-,no_puff,0,15,14,16,15.0,14.0,16.0,15.0,20.0,10.0,5.0,0,2,2,2,0,2,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
10,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
11,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
12,cs-,no_puff,0,19,0,0,19.0,0.0,0.0,15.0,20.0,10.0,5.0,0,2,0,0,0,1,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
13,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
14,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
15,cs+,puff,18,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,2,0,0,0,2,0,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
16,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
17,cs-,no_puff,0,29,14,0,29.0,14.0,0.0,15.0,20.0,10.0,5.0,0,4,2,0,0,0,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
18,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
19,cs-,no_puff,0,21,24,14,21.0,24.0,14.0,15.0,20.0,10.0,5.0,0,3,4,2,0,2,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
20,cs+,puff,8,0,17,4,0.0,2.125,0.5,15.0,20.0,10.0,5.0,1,0,2,0,0,0,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
21,cs-,no_puff,9,14,0,0,1.5555555555555556,0.0,0.0,15.0,20.0,10.0,5.0,2,2,0,0,0,0,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
22,cs+,puff,8,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,2,0,0,0,0,0,0,0,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
23,cs-,no_puff,0,0,0,12,0.0,0.0,12.0,15.0,20.0,10.0,5.0,0,0,0,2,0,0,0,1,109_3,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
0,cs-,no_puff,51,102,47,25,2.0,0.9215686274509803,0.49019607843137253,15.0,20.0,10.0,5.0,7,16,8,4,2,1,1,1,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
1,cs+,puff,73,109,53,2,1.4931506849315068,0.726027397260274,0.0273972602739726,15.0,20.0,10.0,5.0,11,16,8,0,1,2,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
2,cs+,puff,75,111,57,2,1.48,0.76,0.02666666666666667,15.0,20.0,10.0,5.0,11,16,8,0,2,0,1,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
3,cs+,puff,62,103,53,2,1.6612903225806452,0.8548387096774194,0.03225806451612903,15.0,20.0,10.0,5.0,9,16,8,0,4,2,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
4,cs-,no_puff,73,104,53,1,1.4246575342465753,0.726027397260274,0.0136986301369863,15.0,20.0,10.0,5.0,11,16,8,0,1,0,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
5,cs-,no_puff,54,98,45,26,1.8148148148148149,0.8333333333333334,0.48148148148148145,15.0,20.0,10.0,5.0,8,16,7,4,2,0,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
6,cs+,puff,17,0,15,0,0.0,0.8823529411764706,0.0,15.0,20.0,10.0,5.0,3,0,2,0,1,0,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
7,cs-,no_puff,0,0,0,8,0.0,0.0,8.0,15.0,20.0,10.0,5.0,0,0,0,1,0,0,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
8,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
9,cs+,puff,0,0,43,29,0.0,43.0,29.0,15.0,20.0,10.0,5.0,0,0,6,4,0,0,3,1,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
10,cs+,puff,21,98,10,0,4.666666666666667,0.47619047619047616,0.0,15.0,20.0,10.0,5.0,3,16,3,0,1,7,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
11,cs+,puff,49,72,27,26,1.469387755102041,0.5510204081632653,0.5306122448979592,15.0,20.0,10.0,5.0,7,15,4,4,1,3,1,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
12,cs-,no_puff,0,75,5,17,75.0,5.0,17.0,15.0,20.0,10.0,5.0,0,12,1,3,0,2,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
13,cs-,no_puff,0,39,0,0,39.0,0.0,0.0,15.0,20.0,10.0,5.0,0,6,0,0,0,2,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
14,cs-,no_puff,21,0,18,23,0.0,0.8571428571428571,1.0952380952380953,15.0,20.0,10.0,5.0,4,0,2,3,2,0,0,2,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
15,cs-,no_puff,0,0,1,2,0.0,1.0,2.0,15.0,20.0,10.0,5.0,0,0,0,1,0,0,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
16,cs+,puff,0,22,0,0,22.0,0.0,0.0,15.0,20.0,10.0,5.0,0,3,0,0,0,3,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
17,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
18,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
19,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
20,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
21,cs+,puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
22,cs-,no_puff,0,0,0,0,0.0,0.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
23,cs-,no_puff,0,0,2,0,0.0,2.0,0.0,15.0,20.0,10.0,5.0,0,0,0,0,0,0,0,0,109_4,109_3_109_4_2024-11-20_15-33-34.json,learning_d2
0,cs+,puff,68,117,57,12,1.7205882352941178,0.8382352941176471,0.17647058823529413,15.0,20.0,10.0,5.0,10,17,8,2,1,6,2,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
1,cs+,puff,88,122,60,19,1.3863636363636365,0.6818181818181818,0.2159090909090909,15.0,20.0,10.0,5.0,12,16,8,4,2,3,3,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
2,cs-,no_puff,90,124,59,28,1.3777777777777778,0.6555555555555556,0.3111111111111111,15.0,20.0,10.0,5.0,12,16,8,5,4,5,3,2,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
3,cs-,no_puff,96,117,57,24,1.21875,0.59375,0.25,15.0,20.0,10.0,5.0,12,17,8,3,2,4,1,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
4,cs+,puff,34,54,4,0,1.588235294117647,0.11764705882352941,0.0,15.0,20.0,10.0,5.0,4,8,0,0,0,4,0,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
5,cs+,puff,0,4,13,10,4.0,13.0,10.0,15.0,20.0,10.0,5.0,0,0,1,2,0,0,0,0,108_4,108_4_108_5_2024-11-20_14-09-16.json,learning_d2
